Sentences,encoded_labels
"जब भी सोहराबुदिन केस की सुनवाई होती हे या जज लोया के केस की सुनवाई होती हे कुछ ना कुछ आ जाता हे और केस के न्यूज़ को नहीं मिलती अब ये साला नीरव मोदी पैसे लेके भाग गया और अब ये खबर खबर हो गई अब वो तुम्हें नीरव मोदी देखाएंगे तुम जज लोया पे अड़े रहेना  
",0
"जी दिन में मारना बुरी बात है। हराम की मिले तब भी नी हमें तो दिखा नी नींद लेते आपने पास में बैठ के देखा होगा  
",0
"जियो हो बिहार के राजा जिया तु हज़ार साला  
",0
"साला जालता है माजनु  
",0
"जो लडते थे कभी कुतो की तरह उनमे संधि हो गई। एक ईमानदार देशभक्त को मिटाने के लिए कोग्रेस नंगी हो गई सता के लिए येकमीने सुअर कुछ भी कर सकतेहै     
",1
"लड़कियों को दिए जाने बाले गुलाब में कांटे नहीं होते क्योंकि वो कांटे आशिक़ की गांड में धंसे हुए होते हैं इतना महंगा गुलाब लेकर।    
",1
"लावारिस लाश पर बैठेते है कौए और कैसा है गाड़फटी के भड़वे  
",1
"नीतिश लंडवांने साबित कर की भाजपा की गांड मे कितना मिठास भरा है  
",1
"ने देश के मीडिया को ऐसा बना दिया जो बाजारूहोती है थोडा बेलते ही विज्ञापन से मुंह बन्द कर दिया जाता ओर जो नही मानता उसके छापे
",1
"मामी की चुदाई मामी को दिया बड़े लंड का मजा  
",1
"शंकर के कंकर से तेरा भूत उतारेगे चीन जो बीच में आया तो साला उसे भी मारेगे| हर हर महादेव बहुत दिन बाद ये पंक्तिया कही फिट बैठी     
",1
"ईस रबिस भडवे के बाप है वामपंथी खालिद जिगनेश  
",1
"चुप चूत या  
",1
"उखाड़ दो मूँड़ी फाड़ दो गाँड़ सबसे माधरचोद पाकिस्तान  
",1
"मूर्ख की समाज विरोधी स्पीच ये ही वो लोग हैं जिन्होंने नेताजी को तोजो का कुत्ता कहा था पूरे भड़वे और बेगैरत परजीवी  
",1
"आजकल देश के भड़वे देश को कैसे आगे बढाया जाय उसपर बात नही कर रहे। लेकिन समलैंगिकता पर तो पूछो मत। मन की बात जैसे हो     
",1
"यह साला जनता का खुन चाट रहा है   
",1
"जी कैबिनेट की पहली बेठक रामनवमी पर ओर दूसरी हनुमान जयंती पर हुई हम तो पहले ही कहते थे कोम्युलर है  
",1
"ये गधे और सुवर का मिक्स रायता है डॉक्टर साहब  
",0
"हाहाहा ये चाटुकार साथी भी मादर साले गांड दे दे के जल्दी तरक्की करते है 
",1
"ऐसे ही पपु नहीं बोलते इसे साला जब भी कुछ बोले गा फालतू ही बोलेगा पद यात्रा नहीं है या इसकी पागल यात्रा ह भाई  
",1
"बोको हराम के आतंकवादियों ने किया नाइजीरियाई गांव पर हमला की मौत  
",0
"रोजाना थ्रीसम सेक्स का मजा चाहिए मैंने किसी का लंड अपनी प्यासी चूत के अन्दर लिया था और आज  
",1
"सच सच। सच। राजनिति बड़ी। कुत्ती चीज होती है सब। कुछ सम्भव है ।  
",1
"कविरा तेरे देश में भाँति भाँति के लोग कुछ तो मादरचोद है कुछ बहुत हि मादरचोद  
",1
"हा हा हा साला घडी घडी ड्रामा करता है  
",0
"अपनी पैदाइश की खोज कर अगर कोई तुमको बाप का नाम न दे तो आजाना मेरे पास् मई तुमको बाप का नाम दे दूंगा। कारण हरामी समाज में नक्को	  
",1
"आजमा चूका हु तेरे जैसे कितने चुतियो को। ब्लाक मार के भाग जाते है भड़वे और तू भी वही करेगा देखता जा बस	  
",1
"खाओ तब लौड़ा असर करेगा अच्छे से।	  
",1
"फैसला में सरकर काम करेगे और काम कराओगे हराम का ना खायेगे ना खाने देगे	  
",1
"सूअर सूअर नहीं होते ।	  
",0
"खाली पाक सरकार और उसके हाफीज जैसे सुअर आतकवादी छोडकर सब शाती चाहते है	  
",1
"दे देते है जीना हराम कर डालते है कश्मीर पर बीजेपी के समर्थक मोदी का विरोध कर रहे है जिसे देखकर आपीए और कांग्रेसी बहुत खुश हो रहे है	  
",1
"भगवान का बेईमान का हराम का सबका हिसाब करेगा रे तेरा मोदी	  
",1
"ऐसे हरामि को गोली मारनी चाहिए	  
",1
"साला आत्मा को मार कर ही बोलना पड़ता होगा ना ऐसा	  
",1
"मैं तो पहले से ही कह रहा हूँ ये बीजेपी बहुत कुत्ती चीज़ है	  
",1
"अबे की औलाद से दल्ला क्या कर रहा है साला टिकट का दलाल ये केजरुदीन हरामुक्दीन है ।	  
",1
"जो हिन्दू खता है बो हिन्दू नहीं है बो सूअर की औलाद है।	  
",1
"शाहरुख़ ने राहुल से फोन मे पूछा अब कोनसा देश ठीक रहेगा राहुल मे भी यही सोच रहा हू साला जहा पे जाहो मोदी के ही नारे लगे रहे है	  
",0
"यूपी के एक पेपर की जनरल कट ऑफ की ओबीसी की गौर फरमाइए जो और ओबीसी हुआ वो जनरल तो वैसे ही हो गया यानी गए भेनचोद जनरल के
",1
"वैसे तूने एक साथ कितने लिए है मतलब घंटे में कितने लंड लिए है	  
",1
"तेरी माँ की बू आ रही है	  
",0
"भाई जब से कांग्रेस राजस्थान में जीती है कांग्रेसी मित्रो से पूछ रहा हूँ ठीक तो है न साला कोई जवाब नही दे रहा क्या कारण है	  
",1
"को समझने के लिये पाकिस्तान को इतने रन बनाने देने की क्या जरूरत थी ।।। साला पिच क्यूरेटर से ही पूछ लेते ।।।	  
",0
"पुलिश पहले गांड मारेगी देख लेना 
",1
"साला अकेला हूं या जबर्दस्ती अकेला बना हूं।।।। दिमाग पगलाया है।।।	  
",0
"बाजारू मिठाई से करें तौबा तस्वीरें देख होने लगेगी घृणा |	  
",0
"बंगाल को बांग्ला मे दिखा देते ओर आतंकीयो को तुम्हारा नाजायज बाप बत्ता देते तो परिक्षा पुर्ण देशद्रोही भडवे	  
",1
"कॉलेज जाके बन्दे को पता चलता है की असली परेशानिया क्या होती है साला	  
",0
"जनपथ के भडवे झूठ बोलने के शिवाय और काम ही क्या है तेरा रूद्रपुर की जनता ने तेरी ज़मानत ज़ब्त करवाकर तुझे जूते मारकर वहाँ से भगा दिया फिर भी तू भौंकता ही रहता है।	  
",1
"दोस्तों मैं जानती हूँ की इस समय आपका हाथ आपके “लन्ड” पर होगा आपका “लन्ड” खड़ा है टन टना रहा है	  
",1
"कुते वफादार होते हैं पर तुम जैसे सुअर नही होते	  
",1
"भेंचो जीजा अपने लण्ड पर क्रांति लिखने में बिजी होगा अभी	  
",1
"आज पप्पू और चोदू दोनों साथ साथ होंगे मतलब	  
",1
"जो गाँड से सुई में धागा पिरो दे वो राजपूत
",1
